file_name,ground_truth,prediction
7067-76048-0054,the sustaining topic was this new age sir richmond fore shadowed this world under scientific control the utopia of fully developed people fully developing the resources of the earth,the sustaining topic was this new age sir richmond foreshadowed this world under scientific control the utopia of fully developed people fully developing the resources of the earth
87-121553-0100,and already galigajo had hilt and pommel gilded in his house mighty already was the column vair sacchetti giuochi fifant and barucci and galli and they who for the bushel blush,and already galigaggo had hilt and pommel gilded and and rgaggo had hilt and pommel gilded and agago had hilt and pomel gilded in his house mighty already was the column vere sacceti gioocci fiffant and barucci and gali and omgali and they who for the bushel blush
6000-55211-0042,but alice my dear she almost sobbed you didn't wait to let me tell you,but alice my dear alice my dear she almost sobbed you didn't wait to let me tell you
198-129977-0029,and who is willoughby said he in a low voice to miss dashwood by whom he was sitting she gave him a brief reply,and who is willoughby said he in a low low low low voice to miss dashwood by whom he was sitting she gave him a brief reply
311-124404-0037,and which i thought was not different from the heat in hay that has been heaped together before it is dry or that which causes fermentation in new wines before they are run clear of the fruit for when i examined the kind of functions which might,and which i thought was not different from the heat in hay that has been heaped together before it is dry or that which causes firmmentation in new wines before they are runnin to running torunin to run clear of the fruit for when i examined the kind of functions which might
5390-24512-0038,though you know the whole book of the law by heart you must not write a single word from memory but raise your eyes to your copy and pronounce the word aloud before trusting it to your pen,though you know the whole book of the law by heart you must not write a single word from memory but raise your eyes to your copy and pronounce the word aloud before trusting it to your pen
198-209-0033,as she pointed them out to her companion he knew nothing about it but his father like every military man,as she pointed them out to her ashen ashen companion he knew nothing about it but his father like every military man
87-121553-0085,wherein her family less perseveres yet once again my words beginning made whence beatrice who stood somewhat apart smiling appeared like unto her who coughed,wherein her family less perseveres yet once wwors yet once wors yet once again my words beginning made whence beatrice who stood somewhat apart smiling appeared like unto her who coughed
5390-24512-0035,yet although they heeded so little the true meaning of god's book they guarded its words more and more carefully and the rules for copying any portion of the holy books were strict indeed my son an old teacher would say to his pupil,yet although they heeded so little the true meaning of god's book they guarded its words its words more and more carefully and the rules for copying any portion of the holy books were strict were strict indeed my son an old teacher would say to his pupil
78-368-0037,however wonderful forces conviction the story is too connected to be mistaken for a dream and i have no motive for falsehood,however wonderful forces conviction the story is too connected to be mistaken for a dream and i have no motive for falsehood
4853-27670-0026,and as if that had not sufficed to slay him the fall of the masts had in some wonderful manner whipped a rope several times round his body binding his arms and encircling his throat so tightly,and as if that and and hhad not sufficed to slay him the fall of the masts had in some wonderful manner whipped a rope several times round and oun ount and ound his body binding his arms and encircling his throat so tightly
4018-103416-0011,permeated with a faint scent of late afternoon highballs tommy marion called when she had settled herself yes from a distance did you leave your cigaret on the piano,permeated with a faint scent of late afternoon high balls tommy marion pp marion p marion called when she had settled herself yes from a distance de u de yus did you leave your cigarette on the piano
412-126975-0056,and the astonished financier his in some considerable deprecation when a knock sounded at the double front doors the priest opened them and they showed again the front garden of evergreens monkey tree and all,and the astonished financier his in some considerable deprecation when a knock sounded at the double front doors the priest opened them and they showed again the front garden of evergreens monkey tree and all
2893-139322-0018,he came to the warren of the jewellers and with some difficulty and by using his signature obtained admission to these galleries they were high and dark and rather cold in the first a few men were making ornaments of gold filigree,he came to the warren of the jewellers and with some difficulty and by by y using his signature obtained admission to these galleries they were high and dark and rather cold in the first a few men were making ornaments of gold filigree
4137-11702-0051,and so you i understand wish to marry my daughter does that surprise your majesty well no it doesn't and she i understand wishes to marry you yes please father,and so you i understand wish to understand wish to understand wish to marry my daughter does does does that surprise your majesty well no it doesn't and she i understand wishes to marry you yes please father
1926-143879-0002,to social uses and there was that in her expression and attitude,to social uses and there was that in her expression and attitude
4853-27671-0038,the bird quitted the spot of the wreck after a while and followed me its eyes had the sparkling blood red gleam of rubies,the bird quitted the spot of the wreck after awhile and followed followed me its ede eyes had the sparkling blood red gleam of rubies
2092-145706-0025,he had not gone far before he met a wolf who was limping disconsolately along on three legs and who on perceiving ferko began to howl dismally my good friend said the youth,he had not gone far before he met a wolf bulf bulf who was limping disconsolately along on disconsolately along on disconsolately along on three legs and who on perceiving ferko began to how ho hw howled dismally my good friend said the youth
311-124404-0083,whence it happens that if the blood be withdrawn from any part the heat is likewise withdrawn by the same means and although the heart were as hot as glowing iron it would not be capable of warming the feet and hands,whence it happens that if the blood be the blood be withdrawn from any part the heat is likewise withdrawn by is likewise withdrawn by the same means and although the heart were as hot as glowing iron it would not be capable of warming the feet and hands
6000-86686-0022,that i've been discoursing all this time without knowing it says he,that i've been discoursing all this time without knowing it says he
5393-19218-0042,she only demands of her masters when she has masters one thing paint me the mud rome was of the same mind she loved nero nero was a titanic lighterman,she only demands of her masters when she has masters one thing paint me the mud rome was of the same mind she loved nero nero was a titanic laterman
831-130746-0046,promised to help and protect me i was unhappy at home never mind why a stepmother idle unoccupied hindered cramped that is enough perhaps then he came into my life and talked to me of art and literature and set my brain on fire,promise to sto help and protect me i was unhappy at home never mind what bwhy a stepmother idle unoccupied hindered cramped that is enough perhap peraps then he came into my life and talked to me of art and literature and set my brain on fire
7113-86041-0097,this time to his great annoyance the number was different so he reckoned them for the third time but now the number was not the same as either of the previous ones and this was hardly to be wondered at as his mind was full of the princess's,this time to his great annoyance than great annoyance the number was different so he reckoned them for the third time now the number was not the same as either of the the previous ones and this was hardly to be wondered at as his mind was full of the princess's
4830-25904-0013,i sat watching them a long time longing to let some of the wild things out for a good run they seemed so unhappy barred in those small dens suddenly the lions began to roar the tigers to snarl,i sat walsat watching them a long time longing to let some of the wild things out for a good run they seemed so unhapp they seemed so unhappy barred in those small dens suddenly the small dens suddenly the lions began to roar the tigers to snarl
3699-175950-0019,would fly to whatever he could lay his hands on and in a word would intrench and fortify them round with as many circumvallations and breast works as my uncle toby would a citadel,would fly to whatever he could lay his his hands on and in a word would intrench and fortify them round with as many circumvallations and breastworks as my uncle toby would a citadel
198-209-0028,nay i am sure by your look when you came into the box you were angry i angry i could have no right well nobody would have thought you had no right who saw your face he replied by asking her to make room for him and talking of the play he remained with them some time,nay iam sure by you sure by you look when you came into the box you were angry i angry i could have no right well no right well nobody would have thought you had no right who saw your face he replied by asking her to make room for him and talking of the play he remained with them some time
2518-154825-0039,both were on all fours now elzevir first and i following but as i crept along i relaxed care for a moment and my eyes wandered from the cliff side and looked down and far below,both were on all fours now elzevir first fours now elzevir first and i following but as i crept along i relaxed care for a moment and my eyes wandered from the cliff side and looked down and far below
5393-19219-0037,can people please each other too much take care estelle thou art too pretty have a care nemorin thou art too handsome fine stupidity in sooth can people enchant each other too much cajole each other too much,can people please each other too much take care astel thou art too pretty have a care nimarine thou art too handsome fine stupidity in sooth can people enchant each other too much cajole each other too much
1926-147979-0033,that lay under the bones of his pinched conical little skull definite as animal desires the door opened miss nellie and her music master stood behind it but blind samson who was so sensitive to presences did not know they were there,that lay under the bones of his pinched conical little skull definite as animal desires the door opened miss nellie and her music master stood behind it but blind sampson who was so sensitive to presences did not know they were there
8098-278278-0002,at that time in cripple creek several boys ranging from a day to six weeks old whose destinies were thought to be promising were afflicted with my master's ponderous name,at that time in cripple creek several boys ranging from a day to six weeks old whose destinies were thought to be promising were afflicted with my master's ponderous name
1963-147036-0008,laying his hand on her shoulder why don't you tell me tell you what she asked without looking up tell me all there is to be told he said i could help you i want to help you she looked up at him,laying his hand on her shoulder why don't you tell me tell you what she asked without looking up tell llymp tellthemp tell me all there is to be told he said lex said i could help you i want to help you she looked up at him
8975-270782-0067,ideas which we designate as the oedipus complex because this myth realizes with a very slightly weakened effect the two extreme wishes which grow out of the situation of the son to kill his father and take his mother to wife,ideas which we designate as the oedipus complex because this myth realizes with s with swith a very slightly weakened effect the two extreme wishes which grow out of the situationraation of the son to kill his father and take his mother to wife
87-121553-0084,i say in heaven of thee i made a boast truly thou art a cloak that quickly shortens so that unless we piece thee day by day time goeth round about thee with his shears with you which rome was first to tolerate,i say in heaven of thee i made a boast truly thou art a cloak that quickly shortens so that unless we piece thee day by day time goeth round about thee with his shears with you which rome was first to tolerate
7780-274562-0086,and appertains to that hobbling criticism which in letters would elevate addison into apotheosis in truth,and appertains to that hobbling criticism which in letters would elevate and elevate and elevate addison into apotheosis in truth
8095-274345-0005,they had learned by experience that the public revenue could with difficulty maintain the dignity of the crown even under the ordinary charges of government,they had learned by experience that the public revenue could with difficulty maintain the dignity of the crown even under the ordinary charges of government
78-369-0036,and calling on heaven to support me i continued with unabated fervour to traverse immense deserts until the ocean appeared at a distance and formed the utmost boundary of the horizon,and calling on heaven to support me i continued with unabated fervour to traverse immense deserts until the ocean appeared at a distance and formed the utmost boundary of the horizon
2989-138028-0067,and so there's nothing more to do but for your worship to make your will with its codicil in such a way that it can't be provoked,and so there's nothing more to do but for your worship to make your will with its codicile in such a way that it can't be provoked
2836-5354-0044,how can you be so alarmed isabel of course i have he continued in a peevish though kind tone as he took hold of her hands to raise her no not yet i will remain here until you say you will wait another day or two,how can you be so alarmed isabel of course i have he continued in a peevish though kind tone in tone as he took hold of her hands to raiseher no not yet i will remain here until you say you will wait another day or two
4137-11701-0002,we will be her most humble obedient servants she shall have everything she wants including prince udo smiled hyacinth that's a splendid idea we'll make her have udo,we will be her most humble obedient servants she shall have everything she wants including including prince udo smiled hyacinth that's a splendidanantended idea we'll make her have udo
1334-135589-0002,and turenne i have no doubt that they will be opposed to each other soon that will be the better for you as you will learn tactics from such great players which would your majesty recommend me to follow inquired edward,and turen i have no doubt that they will be opposed to each other soon that will be any the better for you as you will learn tactics from such great players which would your majesty recommend me to follow inquired edward
2952-407-0013,for example you cannot afford to build a buddhist temple but you can easily lay a pebble before the image of the buddha with the same pious feeling that would prompt you to build a temple if you were rich enough to build one the merit of so offering the pebble becomes equal or almost equal to the merit of erecting a temple,for example you cannot afford to build a buddhis temple but temple but temple but you can easily lay a pebble before the image of the buddha with the same pious feeling that would prompt you to build a temple if you were rich enough to build one the merit of so offering the pebble becomes equal or almost equal to the merit of erecting a temple
4137-11702-0047,it happened like this once more he told the story of his midnight visit and of the king's letter to him but your majesty cried coronel,it happened like this once more he told the story ofhis midnight visit and of the and of the king's letter to him but your majesty cried coronel
8098-275181-0031,i just determined to have it out with him considering the fact that a fox is a very active sharp biting animal and that this was an unusually large male i have always thought tom got off very well,i just determined to have it out with him considering the fact that a fox is a very active sharp biting animal and that this was an unusually large male i have always thought tom got off very well
831-130739-0054,i'm getting fairly safe upon it now he told miss howe at other times hoopdriver might have further resented the satirical efforts of the apprentice but his mind was too full of the projected tour to admit any petty delicacies of dignity,i'm getting fairly safe upon it now he told miss howe at other times hoopdriver might have further resented the satirical efforts of the apprentice but his mind was too full of the projected tour to admit any petty delicacies of dignity
6000-86686-0006,and how is it you make your money so aisy,and how is it you make your money so aisy
3240-131231-0012,that i have notes upon two other falls of tiny toads in eighteen eighty three one in france and one in tahiti also of fish in scotland but in the phenomenon of the apennines the mixture seems to me to be typical of the products of a whirlwind,that i have notes upon two other falls of tiny todes in eighteen eighty three one in france and one intohiti also of fish in scotland but in the phenomena of the apennines the mixture seems to me to be typical of the products of a whirlwind
3699-47246-0009,had won a partnership in a silk manufactory and thereby a moderate fortune that enabled him to retire as you see to study politics the weather and the art of conversation at his leisure,had won a partnership in had won a partnership in pwon a partnership in a silk manufactory and thereby a moderate fortune that enabled him to retire as had to retire as to retire as you see to study politics the politics the weather and the art of conversation at his leisure
1743-142914-0001,i'll just run over and pay my respects to grandfather frog and to redwing the blackbird redwing was one of the first birds to arrive and i've neglected him shamefully when peter thinks of something to do he wastes no time,i'll just run over and pay my respects to grandfather frog and to redwing the blackbird redwing was one of the first birds to arrive and i've neglected him shamefully when peter thinks of something to do he wastes no time
7780-274562-0003,the person of whom i speak seemed born for the purpose of foreshadowing the wild doctrines of turgot price priestley and condorcet of exemplifying by individual instance,the person of whom i speak seemed born for the purpose for the purpose of foreshadowing the wild aforeshadowing the wild aforeshadowing the wild doctrines of togo price priestly and condorsay of exemplifying exemplifying exemplifying by individual instance
5561-39621-0041,parry are there not examples in which a man of my condition should himself my lord in the name of heaven,parry are there not eexexamples in which a man of my condition should himself my lord in the name of heaven
6925-80680-0068,the very next morning she put on all her finery and thought that now at least that disagreeable parrot could find no fault with her appearance and she listened eagerly when she heard the starling say,the very next morning she put on all her finery and thought the thought that now at least that disagreeable parrot could find no fault with ault with her appearance and she listened eagerly when she heard the starling say
4018-107312-0037,i proposed to go with her but two girls alone you understand me one does not like to be seen in these places as if one kept no company very true said mick and now we'll be off good night widow,i proposed to go with her but two girls alone you understand me one does not like to be seen in these places as if one one one kept no company very true said mick and now we'll be off good night widow
2893-139310-0053,with the torrent dipping to flow beneath and shouting up to him he did not know whither he went he did not want to know he glanced back across a flaming spaciousness of hall,with the torrent dipping to flow beneath and shouting up at him with with he did not know whither he went he did not wit wthe did not want to know he glanced back across a flaming spaciousness of hall
1334-135589-0012,and had been re enforced by troops from spain set up the standard of revolt edward and his friends joined them with about three hundred english and scotchmen which they had enlisted and very soon afterward,and had been reinforced by troops from spain set up the standard of revolt edward and his friends joined them with about three hundred english and scotchmen which they had enlisted and very soon afterwards
5561-41615-0026,if you have that paper in your possession bring it to me at once and never answer me again as you did just now you are both disrespectful and impertinent but miss thompson's anger toward eleanor was nothing compared with the tempest that the principal had aroused in eleanor,if you have that paper in your possession bring it to me at once and never answer me again as you did just now you are both disrespectful disrespectful and impertinent but miss thompson's anger toward eleanor was was was was nothing compared with the tempest that the principal had aroused in eleanor
2092-145706-0045,the whole court went out to see the wonder and their astonishment was great at the sight which met their eyes a splendid palace reared itself on the hill just outside the walls of the city made of the most exquisite flowers,the whole court went out to see the wonder and their astonishment was great at the sight which met their eyes a splendid palace reared itself on the hill just outside the walls of the city made of the most exquisite flowers
2289-152253-0027,and they had no army strong enough to send against him rome would have been again destroyed if it had not been for pope leo,and they had no army strong enough to send against him rome would and have been again destroyed if it had not been for pope leo
5393-19218-0056,the first inspector who gets his eye on me will arrest me you know that well enough yes i do i'm bought by the government for to day all the same that old fellow bothers me do the old fellows bother you but you're not a young girl,the first inspector who gets his eye on eye on me will arrest me you know that well enough yes i do i'm bought by the by the government for to day all hethe same that old fellow bothers me do the old fellows bother you but you're not a young girl
2092-145706-0075,ferko himself returned to the fields and mounting on the wolf's back he rode to the wood close by quick as lightning the wolf flew round the wood and in a minute many hundred wolves rose up before him,ferko himself returned to the fields and mounting on the wolf's back he rode to the wood close by quick as lightning the wolf flew round the wood and in a minute many hundred wolves rose up before him
2436-2476-0009,a flight ordinarily of some ten days there were five tables in the dining salon each with eight seats snap and i had one of the tables we sat at the ends with the passengers on each of the sides,a flight ordinarily of some ten days there were five tables in the dining salon each with eight seats snap and i had one of the tables we sat at the ends with the passengers on each of the sides
2989-138035-0054,that without envying or being envied sleepest,that without envying or being envied sleepest
4137-11701-0013,he stopped suddenly at the expression on belvane's face she was looking over his shoulder at something behind him why whoever is this she said getting to her feet before udo had completely cleared his mind of his dragon,he stopped suddenly at the expression on belvane's face she was looking over his shoulder at something behind him why whoever is this she said getting to her feet before udo had completely cleared his mind of his dragon
2893-139322-0036,graham heard the song of the revolt during his long unpleasant research in these places and once he saw a confused struggle down a passage and learnt that a number of these serfs had seized their bread before their work was done graham was ascending towards the ways again,graham heard the song of the revolt during his long unpleasant research in these places and once he saw a confused struggle down gstruggle down a passage and learnt that a number of these grenserfs had seized their bread before their work was done graham was ascending towards the ways again
831-130746-0038,she who has spiritualised the world alone save for two attendant steady shining stars and in silence under her benign influence under the benediction of her light rode our two wanderers side by side through the transfigured and transfiguring night,she who has spiritualized the world alone save for two attendant steady shining stares and in silence under her benighing influence under the benediction of her light rode our two wanderers side by side through the transfigured and transfiguring night
289-121665-0034,and bo peep had fully decided to seek for the tails and find them before she related the story of their loss to anyone each day for many days after that little bo peep wandered about the hills seeking the tails of her sheep,and bo bo peep had fully decided to seek for the tails and find them before she related the story of their loss to any one each day for many days after that little bo il bo il bo peep wandered about the hills seeking the tails of her sheep
6000-55211-0059,william henshaw drew a long breath well by jove billy the next time i take you curio hunting it won't be to this place he fumed wasn't it awful choked billy awful,william henshaw drew along penshaw drew along penshaw drew a long breath well by jove billy the next time i take you curio hunting it won't be to this place he fumed wasn't it awful choked billy awful
1867-148436-0012,his eastern course nash pursued for a mile or more,his eastern course nash pursued for a mile or more
1743-142913-0029,jenny paused and jerked her tail impatiently well what is it now she demanded have you got two homes asked peter goodness gracious no exclaimed jenny,jenny paused and jerked her tail impatiently well  well what is it now she demanded have you got two homes asked peter good gracious no exclaimed jenny
78-369-0053,warm tears filled my eyes which i hastily wiped away that they might not intercept the view i had of the daemon but still my sight was dimmed by the burning drops until,warm tears filled my eyes which i hastily wiped away that they might not intercept the view i had of the demon but still my sight eight was dimmed by the burning drops until
4853-27670-0006,it was wonderful however that she should still be afloat no man could have heard the rending and grating of her side against the ice without supposing that every plank in it was being torn out,it was wonderful however that she should still be afloat no man could have heard the rending and grating of her side against the ice without supposing that every plank in it was being torn out
78-368-0027,but why should i dwell upon the incidents that followed this last overwhelming event mine has been a tale of horrors i have reached their acme and what i must now relate,but why should i dwell upon the incidents that followed this last overwhelming event mine has been a tale of horrors i have reached their acme and what i must now relate
8095-274346-0008,was intrusted with the command he sailed immediately for cadiz and found the bay full of spanish ships of great value he either neglected to attack these ships or attempted it preposterously,was intrusted with the command what he sailed immediately for catis and found the bay full of spanish ships of great value he either neither neglected to attack these ships or attempted it preposterously
3240-131231-0039,some were placed in fresh water these seemed to thrive well as to narrow distribution we are told that the fishes fell in and about the premises of mister nixon it was not observed at the time that any fish fell in any other part of the neighborhood,some were placed in fresh water these seemed to thrive well as to narrow distribution we are told that the fishes fell in and about the premises of mister nixen it was not observed at the time that any fish fell in any other part of the neighborhood
8238-283452-0020,a ghost moreover that towered and swelled at every hackneyed phrase till finally he filled the room and burst after the young man proposed to his admired one and made subsequent remarks,a ghost moreover that towered and swelled at welled at welled at every hackneyed phrase till finally he filled the room and burst after the young man proposed to his admired one and made subsequent remarks
1743-142912-0013,and his bill snapped in quite the same way chebec's did when he caught a fly but it wasn't a fly that scrapper had it was a bee peter saw it very distinctly just as scrapper snapped it up,and his bill and bill bill snapped in quite the same way chebeks did when he caught a fly but it wasn't a fly that scrapper had it was a bee peter saw it very distinctly just as scrapper snapped it up
78-369-0007,and affecting even to an uninterested observer the spirits of the departed seemed to flit around,an effectectectecting even to an uninterested observer the spirits of the departed seemed to flit around
831-130746-0022,i bechamel when with an abrupt tap and prompt opening of the door stephen entered with the bourbon,i bechamel when with an awhen with an awhen with an abrupt tap and prompt opening of the door stephen entered with the bourbon
3240-131231-0082,this time the other mechanical thing there in the first place cannot rise in response to its stimulus it is resisted in that these objects were coated with ice month of may in a southern state if a whirlwind at all,this time time time the other mechanical thing there in the first place cannot rise in response to its stimulus it is resisted in that these objects were coated with ice month of may in a southern state if a whirlwind at all
5393-19219-0002,haughty with head held high amalgamating more than ever in his toilet and his manners all the elegances of the epoch of barras escorted cosette,hadghty with head held high amalgamating more than high amalgamating more than i amalgamating more than ever in his his toilett and his manners all the elegances of the epoch of baras escourted cosette
5456-62014-0018,he teck dat time too,he tak dat time too
5456-62043-0025,i heard the bell and the pilot's hail what's your price for wood a youthful voice on the shore answered three and a quarter d net ejaculated the captain,i heard the bell and the pilot's hail what's your prizes for wood a youthful voice on the shore shore shore answered three and a quarter damn it ejaculated the captain
2989-138035-0074,get down and look about for a ladle and skim off a hen or two and much good may they do you i don't see one said sancho wait a bit said the cook sinner that i am how particular and bashful you are,get down and look about for a ladle and sget skim off a hen or two and much good may they do you i don't see oge getty one said sancho wait a bit said the cook ged ged sinner that i am how particular and bashful you are
1963-142393-0004,but towards the middle of october the resolution began to dwindle perceptibly and showed dangerous symptoms of exhaustion the weeks were unusually long dinah must surely have had more than enough time to make up her mind,but towards the middle of october the resolution began to dwindle perceptibly and showed dangerous symptoms of exhaustion the weeks were unusually long dinah must surely have had more than enough time to make up her mind
1502-122619-0032,good exclaimed two or three of his auditors at the same time,good exclaimed two or three of his auditors at the same time
1867-154075-0022,i dunno said ronicky doone smiling faintly at the coolness of the other what do you think about it meaning that i'm liable to put an end to your stay maybe tush tush,i dunno said ronicky doone smiling faintly at the cooln faintly at the cooln faintly at the coolness of the other what do you think about it meaning that i'm liable to put an end to your stay maybe tush tush
2989-138035-0056,since upon my shoulders thou hast laid the support of thyself the counterpoise and burden that nature and custom have imposed upon masters the servant sleeps and the master lies awake thinking how he is to feed him advance him and reward him,since upon my shoulders thou thou thou hast laid the support of thyself the counterpoise and burden that nature and custom have imposed upon masters the servant sleeps and the master lights so lies awake thinking of how he is to feed him advance him and reward him
87-121553-0052,but beatrice so beautiful and smiling appeared to me that with the other sights that followed not my memory i must leave her then to uplift themselves mine eyes resumed the power and i beheld myself translated to higher salvation with my lady only,but beatrice so beautiful and smiling appeared to me that with the other sights that followed not my memory i must leave her then to uplift themselves mine eyes resumed the power and i beheld myself translated to higher salvation with my lady only
5390-30102-0001,led a mere butterfly existence her two cousins frankly agreed that louise was shallow insincere and inclined to be affected but of the three girls,led a mere butterfly existence her two cousins frankly agreed that louise was shallow insincere and inclined to be affected but of the three girls
5561-39621-0020,how good looking the king is how strongly he resembles his illustrious father a handsome likeness said pittrino,how good looking e hooking the king is how strongly he resembles his illustrious father a handsome likeness said pettrino
289-121665-0010,and the stranger sat down and watched in silence the busy fingers sew up the seams of the new frock she was making by and by the woman asked why do you come out here to sew because i am a shepherdess replied the girl,and the stranger sat down and watched in silence the busy finger sew up the seams of the new frock she was making by and by by and i the woman asked why do you come out here to sew because i am a shepherdess replied the girl
7780-274562-0000,the azure fields of heaven were sembled right in a large round set with flow'rs of light the flowers de luce and the round sparks of dew that hung upon their azure leaves did show like twinkling stars that sparkle in the ev'ning blue,the azure fields of of of heaven were sembled right in a large round set with flowers of ef light the flowers de luse in the round sparks of dew that that hung upon their azure leaves did show like twinkling stars that sparkle in the evening blue
2952-410-0007,my friend cheerfully answered kwairyo i am only a wandering priest a cloud and water guest as folks call it,my friend cheerfully answered kwairyo i am only a wandering priest a cloud and water guest as folks call it
4788-91208-0031,this religion of the infidel cannot in honesty and conscience be called an intrinsically bad one many indeed may be unable to believe that this object is capable of gathering round it feelings sufficiently strong,this religion of the infidel cannot in honesty and conscience be called an intrinsically bad one many indeed may many indeed may many indeed may be unable to believe that this object is capable of gathering round it feelings sufficiently strong
8098-278278-0013,pod didn't say anything though but just forked it on to the platter and scraped off some dry grass and a sliver and a bug and carved it up,pod didn't say anyything though but just forked it on to the platter utter and scraped off some dry grass and a sliver and a bug and carved it up
7113-86041-0013,where stood a charming maiden fresh as the spring and beautiful to look upon around her upon the grass lay her young companions as if they had thrown themselves down to rest after some merry game,where stood a charming maiden fresh as the spring and beautiful to look upon around her upon the grass lay her young companions as if they had thrown themselves down to rest after some merry game
4830-25904-0024,as i took a last look at his fine old face i named him douglas and walked away humming to myself the lines of the ballad douglas douglas tender and true,as i i took a last look at his fine old face i named him douglas and walked away humming to myself the lines of the ballad douglas douglas tender and true
2436-2476-0031,when another incident shocked me the two other passengers at our table came in and took their seats a martian girl and man the girl had the seat at my left with the man beside her all martians are tall,when another interincident shocked me the two other passengers at our table came in and took their seats a martian girl  martian girl  martian girl and man the girl had the seat at my left with the man beside her all went the man beside her all  the man beside her all martians are tall
5393-19218-0016,to the church of saint paul at that epoch,to the church of saint paul at that epoch
198-129977-0030,edward saw enough to comprehend not only the meaning of others but such of marianne's expressions as had puzzled him before and when their visitors left them he went immediately round her and said in a whisper i have been guessing shall i tell you my guess,edward saw enough to comprehend not only the meaning of others but such of marianne's expressions as had puzzled ld d him before and when their visitors left them he he he he went immediately round her and said in a whisper i have been guessing shall i tell you my guess
4137-11702-0036,let me see there's that seven headed bull he's getting a little old now but he was good enough for the last one we might i don't want a suitor said hyacinth softly i have one merriwig leant forward with eagerness,let me see there's that seven headed bull he's getting a lta lita little old now but he was good enough for the last one we might i don't want a suitor said hyacinth softly i have one merriwig leant forward with eagerness
7067-76048-0060,and replaceable structures indeed both these two people found themselves thinking in this fashion with an unwonted courage and freedom because the other one had been disposed to think in this fashion before,and replaceable structures indeed both these two people found themselves thinking in this fashion with an unwonted courage and freedom because the other one had been disposed to think in this fashion before
1334-135589-0098,patience colored up and trembled when edward first saw her edward did not refer to the past for some time after they had renewed their acquaintance he wooed her again and won her,patience colored up up up and trembled when edward first saw her edward did not refer to the past for some time after they had renewed there renewed their acquaintance he wooed her again and won her
8975-270782-0060,rather than that this task should be left to the cynic in any event this denial refers only to actual life the arts of narrative and dramatic poetry are still free to make use of the motives that result from a disturbance of this ideal,rather than that this task should be left to the senet nnic in any event this denial refers only to actual life the arts of arts of narrative and dramatic poetry are still free to make use of the motives that result from a disturbance of this ideal
7113-86041-0103,but without success then he hastened into the palace and rushed from room to room peering into every hole and corner and calling her by name but only,but without success then he hastened into the palace and rushed from room to room peering into every hole but but every hole and corner and calling her by name but only
3699-47246-0031,thus there was really not much affectation in her sweet speeches and attentions to mister and missus barton,thus there was really not much really not much affectation in her sweet speeches and attentions to mister and missus barton
3699-19402-0023,infinite was his pity nor would the most courteous knight of romance have gone further at least upon one leg to have wiped away a tear from a woman's eye,infinite was his pity nor would the most courteous knight of romance have gone further at least upon one leg to have wiped away a tear from a woman's eye
8098-278278-0019,coonskin's opinion didn't benefit pod much his hard wood fire wasn't very satisfactory but with some dry brush the men got the meal under way next morning we visited the noted petrified stump,coonskin's opinion didn't benefit pod much his odd much his hard har hardwood fire wasn't very satisfactory but with some dry brush the men got the meal under way next morning we visited the noted petrified stump
2989-138035-0019,and the matrimonial choice is very liable to error,and the matrimonial choice is very liable to error
8468-286673-0038,he was always the first to slip from the log to the water if anything scared them and when one day a strange turtle from another pond came to visit he said to the turtles who had always lived there,he was always the first to slip from the log to the water if anything scared he logged to the water if anything scared them and when one day a strange turtle burtle from another pond came to visit he said to the turtles who had always lived there
412-126975-0055,oh splendid cried ruby oh i wish you'd do it to this company the boisterous canadian mister blount was lifting his loud voice in applause,oh splendid cried ruby oh i wish you'd do it to this company the boisterous canadian mister blount was lifting his loud voice in applause
8468-295198-0007,but my husband prefers this style of building that's only because he isn't properly instructed pray did you ever attend doctor kite's lectures on the nervous system no i have no time to attend lectures who would sit on the eggs,but my husband prefers this style of building that's only because he isn't properly instructed pray did you ever attend doctor kite's lectures on the nervous system no no no i have no time to attend lectures who would sit on the eggs
8238-274553-0012,the study and the business of their lives for this science a peculiar turn of mind gave him instinctively the cue,the studytety and the business of their lives for this science a peculiar turn of mind gave him instincthim instinct him instinctively the cue
412-126975-0009,a house with a monkey tree enough you know the species i really think my imitation of dickens's style was dexterous and literary it seems almost a pity,a house with a monkey tree enough you know the species i really think my imitation of dickens's style was dexterous and literary it seems almost a pity
2989-138035-0078,don quixote was watching the entrance at one end of the arcade of some twelve peasants all in holiday and gala dress,don quixote was watching the entrance at one end of the arcade of some twelve peasants all in holiday and gala dress
2893-139310-0048,tributary gangways from the remote uplands of the hall thrust downward in an incessant replacement of people tramp tramp tramp tramp the unison of the song was enriched and complicated by the massive echoes of arches and passages men and women,tributary gangways from the remote uplands of the hall thrust ttrithrust downward and an incessant triincessant triincessant replacement of people tramp tramp tramp tramp the uni tribun tribunison of the song was enriched and complicated by the massive echoes of arches and passages men and women
2836-5354-0032,table hand bell the only bell you generally meet with in france pierre answered it put me up a change of things said he in french i start for england in an hour it is very well pierre responded and departed to do it,table handbell the only bell you generally meet with and take to meet with in france pierre answered it put tatit put me up a change of things said he in french i start for england in an hour it is very well pierre responded and departed to do it
78-369-0006,and approached the tomb which marked their graves everything was silent except the leaves of the trees which were gently agitated by the wind the night was nearly dark and the scene would have been solemn,and approached the tomb which marked their graves everything was silent except the leaves of the trees which were gently agitated by the wind the night was nearly dark and the scene would have been solemn
